client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,4,walking,lying down,fedper
18,8,6,walking,sitting,fedper
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,2,walking,descending stairs,fedper
18,8,6,walking,sitting,fedper
18,8,2,walking,descending stairs,fedper
18,8,3,walking,jogging,fedper
18,8,3,walking,jogging,fedper
18,8,5,walking,running,fedper
18,8,2,walking,descending stairs,fedper
18,8,8,walking,walking,fedper
18,8,8,walking,walking,fedper
18,8,5,walking,running,fedper
18,8,6,walking,sitting,fedper
18,8,2,walking,descending stairs,fedper
18,2,4,descending stairs,lying down,fedper
18,2,2,descending stairs,descending stairs,fedper
18,2,2,descending stairs,descending stairs,fedper
18,2,6,descending stairs,sitting,fedper
18,2,4,descending stairs,lying down,fedper
18,0,3,ascending stairs,jogging,fedper
18,0,3,ascending stairs,jogging,fedper
18,0,6,ascending stairs,sitting,fedper
18,0,1,ascending stairs,cycling,fedper
18,0,3,ascending stairs,jogging,fedper
18,0,4,ascending stairs,lying down,fedper
18,0,5,ascending stairs,running,fedper
18,2,2,descending stairs,descending stairs,fedper
18,2,2,descending stairs,descending stairs,fedper
18,2,0,descending stairs,ascending stairs,fedper
18,2,0,descending stairs,ascending stairs,fedper
18,2,4,descending stairs,lying down,fedper
18,2,5,descending stairs,running,fedper
18,0,4,ascending stairs,lying down,fedper
18,0,3,ascending stairs,jogging,fedper
18,0,3,ascending stairs,jogging,fedper
18,0,5,ascending stairs,running,fedper
18,0,5,ascending stairs,running,fedper
18,0,1,ascending stairs,cycling,fedper
18,0,5,ascending stairs,running,fedper
18,2,5,descending stairs,running,fedper
18,2,7,descending stairs,standing,fedper
18,2,8,descending stairs,walking,fedper
18,2,1,descending stairs,cycling,fedper
18,2,5,descending stairs,running,fedper
18,2,1,descending stairs,cycling,fedper
18,0,6,ascending stairs,sitting,fedper
18,0,1,ascending stairs,cycling,fedper
18,0,6,ascending stairs,sitting,fedper
18,0,5,ascending stairs,running,fedper
25,8,3,walking,jogging,fedper
25,8,3,walking,jogging,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,6,walking,sitting,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,8,walking,walking,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,2,walking,descending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,3,standing,jogging,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,0,standing,ascending stairs,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,7,7,standing,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,3,sitting,jogging,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,6,7,sitting,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,0,walking,ascending stairs,fedper
25,8,2,walking,descending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,2,walking,descending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,2,walking,descending stairs,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,3,walking,jogging,fedper
25,8,3,walking,jogging,fedper
25,8,3,walking,jogging,fedper
25,8,2,walking,descending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,0,walking,ascending stairs,fedper
25,8,2,walking,descending stairs,fedper
25,8,7,walking,standing,fedper
25,8,1,walking,cycling,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,2,walking,descending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,1,walking,cycling,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,0,walking,ascending stairs,fedper
25,8,2,walking,descending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,0,walking,ascending stairs,fedper
25,8,2,walking,descending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,3,walking,jogging,fedper
25,8,0,walking,ascending stairs,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,7,walking,standing,fedper
25,8,2,walking,descending stairs,fedper
25,8,7,walking,standing,fedper
25,8,2,walking,descending stairs,fedper
25,8,7,walking,standing,fedper
25,8,2,walking,descending stairs,fedper
25,8,2,walking,descending stairs,fedper
