client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,4,4,lying down,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,8,4,walking,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
30,6,4,sitting,lying down,fedper
33,7,1,standing,cycling,fedper
33,7,5,standing,running,fedper
33,7,5,standing,running,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,7,1,standing,cycling,fedper
33,6,1,sitting,cycling,fedper
33,6,1,sitting,cycling,fedper
33,6,1,sitting,cycling,fedper
33,6,1,sitting,cycling,fedper
33,6,1,sitting,cycling,fedper
33,6,1,sitting,cycling,fedper
33,6,1,sitting,cycling,fedper
33,6,1,sitting,cycling,fedper
33,6,1,sitting,cycling,fedper
33,6,1,sitting,cycling,fedper
33,6,1,sitting,cycling,fedper
33,6,1,sitting,cycling,fedper
33,6,1,sitting,cycling,fedper
33,6,1,sitting,cycling,fedper
33,6,1,sitting,cycling,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,7,standing,standing,fedper
38,7,7,standing,standing,fedper
38,7,7,standing,standing,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,7,standing,standing,fedper
38,7,7,standing,standing,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,7,standing,standing,fedper
38,7,2,standing,descending stairs,fedper
38,7,7,standing,standing,fedper
38,7,7,standing,standing,fedper
38,7,7,standing,standing,fedper
38,7,7,standing,standing,fedper
38,7,7,standing,standing,fedper
38,7,7,standing,standing,fedper
38,7,7,standing,standing,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,7,2,standing,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,3,2,jogging,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
38,6,2,sitting,descending stairs,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,6,7,sitting,standing,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,7,walking,standing,fedper
52,8,7,walking,standing,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,7,walking,standing,fedper
52,8,7,walking,standing,fedper
52,8,7,walking,standing,fedper
52,8,7,walking,standing,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,7,walking,standing,fedper
52,8,6,walking,sitting,fedper
52,8,7,walking,standing,fedper
52,8,7,walking,standing,fedper
52,8,7,walking,standing,fedper
52,8,7,walking,standing,fedper
52,8,7,walking,standing,fedper
52,8,7,walking,standing,fedper
52,8,7,walking,standing,fedper
52,8,7,walking,standing,fedper
52,8,7,walking,standing,fedper
52,8,7,walking,standing,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
52,8,6,walking,sitting,fedper
53,6,8,sitting,walking,fedper
