client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,12,10,walking,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,5,jogging,lying down,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,5,jogging,lying down,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,5,jogging,lying down,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,5,jogging,lying down,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,5,jogging,lying down,fedper
15,3,3,jogging,jogging,fedper
15,3,5,jogging,lying down,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,5,jogging,lying down,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,5,jogging,lying down,fedper
15,3,3,jogging,jogging,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,3,10,jogging,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,11,10,standing,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,10,sitting,sitting,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,11,1,standing,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,1,sitting,cycling,fedper
20,10,0,sitting,ascending stairs,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
20,3,1,jogging,cycling,fedper
