client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
20,9,7,sit-ups,push-ups,fedper
20,9,2,sit-ups,descending stairs,fedper
20,9,2,sit-ups,descending stairs,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,6,sit-ups,picking up,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,2,sit-ups,descending stairs,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,2,sit-ups,descending stairs,fedper
20,9,2,sit-ups,descending stairs,fedper
20,9,6,sit-ups,picking up,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,6,sit-ups,picking up,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,6,sit-ups,picking up,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,11,sit-ups,standing,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,6,sit-ups,picking up,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,6,sit-ups,picking up,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,2,sit-ups,descending stairs,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,5,sit-ups,lying down,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,2,sit-ups,descending stairs,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,7,sit-ups,push-ups,fedper
20,9,4,sit-ups,jumping,fedper
20,9,7,sit-ups,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,5,ascending stairs,lying down,fedper
20,0,12,ascending stairs,walking,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,5,ascending stairs,lying down,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,2,ascending stairs,descending stairs,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,12,ascending stairs,walking,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,12,ascending stairs,walking,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,12,ascending stairs,walking,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,2,ascending stairs,descending stairs,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,4,ascending stairs,jumping,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,4,ascending stairs,jumping,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,4,ascending stairs,jumping,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,4,ascending stairs,jumping,fedper
20,0,5,ascending stairs,lying down,fedper
20,0,2,ascending stairs,descending stairs,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,12,ascending stairs,walking,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,12,ascending stairs,walking,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,12,ascending stairs,walking,fedper
20,0,2,ascending stairs,descending stairs,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,2,ascending stairs,descending stairs,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,2,ascending stairs,descending stairs,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,12,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,2,ascending stairs,descending stairs,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,12,ascending stairs,walking,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,2,ascending stairs,descending stairs,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,12,ascending stairs,walking,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,12,ascending stairs,walking,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,2,ascending stairs,descending stairs,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,4,ascending stairs,jumping,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,2,ascending stairs,descending stairs,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,jumping,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,4,ascending stairs,jumping,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,4,ascending stairs,jumping,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,7,ascending stairs,push-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,4,ascending stairs,jumping,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,4,descending stairs,jumping,fedper
20,2,4,descending stairs,jumping,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,4,descending stairs,jumping,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,0,descending stairs,ascending stairs,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,0,descending stairs,ascending stairs,fedper
20,2,4,descending stairs,jumping,fedper
20,2,12,descending stairs,walking,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,6,descending stairs,picking up,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,2,descending stairs,descending stairs,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,6,descending stairs,picking up,fedper
20,2,2,descending stairs,descending stairs,fedper
20,2,6,descending stairs,picking up,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,6,descending stairs,picking up,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,2,descending stairs,descending stairs,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,0,descending stairs,ascending stairs,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,0,descending stairs,ascending stairs,fedper
20,2,7,descending stairs,push-ups,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
26,6,11,picking up,standing,fedper
26,6,9,picking up,sit-ups,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,11,picking up,standing,fedper
26,6,4,picking up,jumping,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,11,picking up,standing,fedper
26,6,11,picking up,standing,fedper
26,6,9,picking up,sit-ups,fedper
26,6,9,picking up,sit-ups,fedper
26,6,9,picking up,sit-ups,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,1,picking up,cycling,fedper
26,6,12,picking up,walking,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,5,picking up,lying down,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,3,picking up,jogging,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,9,picking up,sit-ups,fedper
26,6,9,picking up,sit-ups,fedper
26,6,11,picking up,standing,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,9,picking up,sit-ups,fedper
26,6,5,picking up,lying down,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,7,9,push-ups,sit-ups,fedper
26,7,9,push-ups,sit-ups,fedper
26,7,9,push-ups,sit-ups,fedper
26,8,9,running,sit-ups,fedper
26,8,11,running,standing,fedper
26,8,4,running,jumping,fedper
26,8,12,running,walking,fedper
26,8,4,running,jumping,fedper
26,8,4,running,jumping,fedper
26,8,4,running,jumping,fedper
26,8,0,running,ascending stairs,fedper
26,8,4,running,jumping,fedper
26,8,9,running,sit-ups,fedper
26,8,9,running,sit-ups,fedper
26,8,12,running,walking,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,0,sit-ups,ascending stairs,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,0,sit-ups,ascending stairs,fedper
26,9,0,sit-ups,ascending stairs,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,0,sit-ups,ascending stairs,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,0,sit-ups,ascending stairs,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,0,sit-ups,ascending stairs,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,0,sit-ups,ascending stairs,fedper
26,9,0,sit-ups,ascending stairs,fedper
26,9,4,sit-ups,jumping,fedper
26,9,0,sit-ups,ascending stairs,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,9,sit-ups,sit-ups,fedper
26,9,4,sit-ups,jumping,fedper
26,9,4,sit-ups,jumping,fedper
26,2,9,descending stairs,sit-ups,fedper
26,2,9,descending stairs,sit-ups,fedper
26,2,0,descending stairs,ascending stairs,fedper
26,2,0,descending stairs,ascending stairs,fedper
26,2,0,descending stairs,ascending stairs,fedper
26,2,0,descending stairs,ascending stairs,fedper
26,2,0,descending stairs,ascending stairs,fedper
26,2,0,descending stairs,ascending stairs,fedper
26,2,0,descending stairs,ascending stairs,fedper
26,2,9,descending stairs,sit-ups,fedper
26,2,0,descending stairs,ascending stairs,fedper
26,2,4,descending stairs,jumping,fedper
26,2,0,descending stairs,ascending stairs,fedper
26,2,4,descending stairs,jumping,fedper
26,2,9,descending stairs,sit-ups,fedper
26,2,0,descending stairs,ascending stairs,fedper
26,2,0,descending stairs,ascending stairs,fedper
26,2,0,descending stairs,ascending stairs,fedper
26,2,9,descending stairs,sit-ups,fedper
26,2,9,descending stairs,sit-ups,fedper
26,0,9,ascending stairs,sit-ups,fedper
26,0,9,ascending stairs,sit-ups,fedper
26,0,9,ascending stairs,sit-ups,fedper
26,0,0,ascending stairs,ascending stairs,fedper
26,0,9,ascending stairs,sit-ups,fedper
26,0,9,ascending stairs,sit-ups,fedper
26,0,9,ascending stairs,sit-ups,fedper
26,0,5,ascending stairs,lying down,fedper
26,0,0,ascending stairs,ascending stairs,fedper
26,0,0,ascending stairs,ascending stairs,fedper
26,0,5,ascending stairs,lying down,fedper
26,0,5,ascending stairs,lying down,fedper
26,0,0,ascending stairs,ascending stairs,fedper
26,0,5,ascending stairs,lying down,fedper
26,0,9,ascending stairs,sit-ups,fedper
26,0,9,ascending stairs,sit-ups,fedper
26,0,0,ascending stairs,ascending stairs,fedper
26,0,9,ascending stairs,sit-ups,fedper
26,0,9,ascending stairs,sit-ups,fedper
26,0,9,ascending stairs,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,5,standing,lying down,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,5,standing,lying down,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,11,9,standing,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,10,9,sitting,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,5,walking,lying down,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,5,walking,lying down,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,5,walking,lying down,fedper
26,12,5,walking,lying down,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,5,walking,lying down,fedper
26,12,9,walking,sit-ups,fedper
26,12,9,walking,sit-ups,fedper
26,12,5,walking,lying down,fedper
26,12,0,walking,ascending stairs,fedper
26,12,0,walking,ascending stairs,fedper
26,12,9,walking,sit-ups,fedper
26,12,0,walking,ascending stairs,fedper
