y_true,y_pred,y_true_label,y_pred_label
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,11,sit-ups,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,6,push-ups,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,9,walking,sit-ups
12,6,walking,picking up
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
2,2,descending stairs,descending stairs
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,0,descending stairs,ascending stairs
2,6,descending stairs,picking up
2,6,descending stairs,picking up
0,0,ascending stairs,ascending stairs
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,9,ascending stairs,sit-ups
0,6,ascending stairs,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
4,2,jumping,descending stairs
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,11,picking up,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,6,push-ups,picking up
7,6,push-ups,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,6,sit-ups,picking up
9,6,sit-ups,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,6,push-ups,picking up
7,11,push-ups,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
0,11,ascending stairs,standing
0,11,ascending stairs,standing
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,6,walking,picking up
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
4,6,jumping,picking up
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,6,push-ups,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,6,sit-ups,picking up
9,6,sit-ups,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,11,picking up,standing
6,6,picking up,picking up
6,11,picking up,standing
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,6,sit-ups,picking up
9,6,sit-ups,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
12,6,walking,picking up
12,6,walking,picking up
12,9,walking,sit-ups
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,6,jumping,picking up
4,6,jumping,picking up
4,6,jumping,picking up
4,6,jumping,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,4,picking up,jumping
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,0,sit-ups,ascending stairs
9,6,sit-ups,picking up
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,6,sit-ups,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
0,9,ascending stairs,sit-ups
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,6,walking,picking up
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,11,walking,standing
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,12,sit-ups,walking
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,9,ascending stairs,sit-ups
0,6,ascending stairs,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,9,walking,sit-ups
12,6,walking,picking up
12,11,walking,standing
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,6,ascending stairs,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,6,walking,picking up
12,9,walking,sit-ups
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,11,walking,standing
12,6,walking,picking up
12,11,walking,standing
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,6,push-ups,picking up
7,6,push-ups,picking up
7,11,push-ups,standing
7,11,push-ups,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,6,sit-ups,picking up
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
0,11,ascending stairs,standing
0,6,ascending stairs,picking up
0,11,ascending stairs,standing
0,6,ascending stairs,picking up
0,11,ascending stairs,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,11,push-ups,standing
7,6,push-ups,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,6,sit-ups,picking up
9,6,sit-ups,picking up
2,6,descending stairs,picking up
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,6,descending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,6,walking,picking up
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
