y_true,y_pred,y_true_label,y_pred_label
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,3,lying down,lying down
3,3,lying down,lying down
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,1,walking,cycling
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,0,walking,ascending stairs
7,7,walking,walking
7,7,walking,walking
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,0,walking,ascending stairs
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
2,7,descending stairs,walking
6,5,standing,sitting
6,5,standing,sitting
7,7,walking,walking
7,0,walking,ascending stairs
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
5,1,sitting,cycling
6,5,standing,sitting
7,7,walking,walking
7,7,walking,walking
7,5,walking,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
0,0,ascending stairs,ascending stairs
1,1,cycling,cycling
4,4,running,running
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
7,7,walking,walking
7,0,walking,ascending stairs
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
7,5,walking,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,5,ascending stairs,sitting
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
2,2,descending stairs,descending stairs
2,1,descending stairs,cycling
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
5,1,sitting,cycling
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,3,lying down,lying down
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
7,7,walking,walking
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
6,6,standing,standing
6,5,standing,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,1,sitting,cycling
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,0,walking,ascending stairs
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,1,sitting,cycling
7,7,walking,walking
7,7,walking,walking
7,1,walking,cycling
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
6,5,standing,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,0,walking,ascending stairs
7,7,walking,walking
2,1,descending stairs,cycling
2,7,descending stairs,walking
6,6,standing,standing
7,7,walking,walking
7,0,walking,ascending stairs
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
5,1,sitting,cycling
5,5,sitting,sitting
5,5,sitting,sitting
5,1,sitting,cycling
5,1,sitting,cycling
6,3,standing,lying down
6,7,standing,walking
1,1,cycling,cycling
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
5,5,sitting,sitting
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,3,lying down,lying down
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,7,lying down,walking
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
5,5,sitting,sitting
5,1,sitting,cycling
7,7,walking,walking
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,4,running,running
4,7,running,walking
6,5,standing,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
5,5,sitting,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
5,7,sitting,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
5,0,sitting,ascending stairs
5,7,sitting,walking
5,7,sitting,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,4,walking,running
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
6,6,standing,standing
6,5,standing,sitting
5,7,sitting,walking
5,7,sitting,walking
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,1,walking,cycling
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
