client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,1,jogging,cycling,fedper
15,3,3,jogging,jogging,fedper
15,3,11,jogging,standing,fedper
15,3,11,jogging,standing,fedper
15,3,11,jogging,standing,fedper
15,3,11,jogging,standing,fedper
15,3,11,jogging,standing,fedper
15,3,8,jogging,running,fedper
15,3,3,jogging,jogging,fedper
15,3,11,jogging,standing,fedper
15,3,11,jogging,standing,fedper
15,3,9,jogging,sit-ups,fedper
15,3,9,jogging,sit-ups,fedper
15,3,11,jogging,standing,fedper
15,3,3,jogging,jogging,fedper
15,3,12,jogging,walking,fedper
15,3,11,jogging,standing,fedper
15,3,11,jogging,standing,fedper
15,3,11,jogging,standing,fedper
15,3,11,jogging,standing,fedper
15,3,12,jogging,walking,fedper
15,3,12,jogging,walking,fedper
15,3,11,jogging,standing,fedper
15,3,1,jogging,cycling,fedper
15,3,12,jogging,walking,fedper
15,3,3,jogging,jogging,fedper
15,3,11,jogging,standing,fedper
15,3,4,jogging,jumping,fedper
15,3,11,jogging,standing,fedper
15,3,11,jogging,standing,fedper
15,3,4,jogging,jumping,fedper
15,3,11,jogging,standing,fedper
15,3,11,jogging,standing,fedper
15,3,11,jogging,standing,fedper
15,3,1,jogging,cycling,fedper
15,3,3,jogging,jogging,fedper
15,3,1,jogging,cycling,fedper
15,3,1,jogging,cycling,fedper
15,3,1,jogging,cycling,fedper
15,3,11,jogging,standing,fedper
15,3,4,jogging,jumping,fedper
15,3,1,jogging,cycling,fedper
15,3,1,jogging,cycling,fedper
15,3,1,jogging,cycling,fedper
15,3,3,jogging,jogging,fedper
15,3,1,jogging,cycling,fedper
15,3,11,jogging,standing,fedper
15,3,4,jogging,jumping,fedper
15,3,11,jogging,standing,fedper
15,3,3,jogging,jogging,fedper
15,3,12,jogging,walking,fedper
15,3,0,jogging,ascending stairs,fedper
15,3,1,jogging,cycling,fedper
15,3,1,jogging,cycling,fedper
15,3,3,jogging,jogging,fedper
15,3,11,jogging,standing,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,3,jogging,jogging,fedper
15,3,1,jogging,cycling,fedper
15,3,1,jogging,cycling,fedper
15,3,3,jogging,jogging,fedper
15,3,4,jogging,jumping,fedper
15,3,1,jogging,cycling,fedper
15,3,1,jogging,cycling,fedper
15,3,1,jogging,cycling,fedper
15,3,1,jogging,cycling,fedper
15,3,11,jogging,standing,fedper
15,10,3,sitting,jogging,fedper
15,10,11,sitting,standing,fedper
15,10,4,sitting,jumping,fedper
15,10,12,sitting,walking,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,3,sitting,jogging,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,3,sitting,jogging,fedper
15,10,11,sitting,standing,fedper
15,10,4,sitting,jumping,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,0,sitting,ascending stairs,fedper
15,10,12,sitting,walking,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,3,sitting,jogging,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,1,sitting,cycling,fedper
15,10,12,sitting,walking,fedper
15,10,11,sitting,standing,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,12,sitting,walking,fedper
15,10,11,sitting,standing,fedper
15,10,3,sitting,jogging,fedper
15,10,1,sitting,cycling,fedper
15,10,12,sitting,walking,fedper
15,10,1,sitting,cycling,fedper
15,10,4,sitting,jumping,fedper
15,10,1,sitting,cycling,fedper
15,10,3,sitting,jogging,fedper
15,10,12,sitting,walking,fedper
15,10,11,sitting,standing,fedper
15,10,12,sitting,walking,fedper
15,10,11,sitting,standing,fedper
15,10,3,sitting,jogging,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,3,sitting,jogging,fedper
15,10,4,sitting,jumping,fedper
15,10,0,sitting,ascending stairs,fedper
15,10,4,sitting,jumping,fedper
15,10,3,sitting,jogging,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,11,sitting,standing,fedper
15,10,12,sitting,walking,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,12,sitting,walking,fedper
15,10,4,sitting,jumping,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,12,sitting,walking,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,11,sitting,standing,fedper
15,10,4,sitting,jumping,fedper
15,10,3,sitting,jogging,fedper
15,10,11,sitting,standing,fedper
15,10,4,sitting,jumping,fedper
15,10,4,sitting,jumping,fedper
15,10,11,sitting,standing,fedper
15,10,3,sitting,jogging,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,12,sitting,walking,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,3,sitting,jogging,fedper
15,10,1,sitting,cycling,fedper
15,10,4,sitting,jumping,fedper
15,10,11,sitting,standing,fedper
15,10,12,sitting,walking,fedper
15,10,3,sitting,jogging,fedper
15,10,1,sitting,cycling,fedper
15,10,11,sitting,standing,fedper
15,10,4,sitting,jumping,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,1,sitting,cycling,fedper
15,10,11,sitting,standing,fedper
15,10,4,sitting,jumping,fedper
15,10,11,sitting,standing,fedper
15,10,0,sitting,ascending stairs,fedper
15,10,1,sitting,cycling,fedper
15,10,3,sitting,jogging,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,3,sitting,jogging,fedper
15,10,11,sitting,standing,fedper
15,10,1,sitting,cycling,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,4,sitting,jumping,fedper
15,10,11,sitting,standing,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,12,sitting,walking,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,1,sitting,cycling,fedper
15,10,1,sitting,cycling,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,4,standing,jumping,fedper
15,11,11,standing,standing,fedper
15,11,3,standing,jogging,fedper
15,11,1,standing,cycling,fedper
15,11,4,standing,jumping,fedper
15,11,11,standing,standing,fedper
15,11,12,standing,walking,fedper
15,11,4,standing,jumping,fedper
15,11,1,standing,cycling,fedper
15,11,12,standing,walking,fedper
15,11,11,standing,standing,fedper
15,11,11,standing,standing,fedper
15,11,3,standing,jogging,fedper
15,11,1,standing,cycling,fedper
15,11,4,standing,jumping,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,3,standing,jogging,fedper
15,11,11,standing,standing,fedper
15,11,12,standing,walking,fedper
15,11,1,standing,cycling,fedper
15,11,3,standing,jogging,fedper
15,11,1,standing,cycling,fedper
15,11,11,standing,standing,fedper
15,11,11,standing,standing,fedper
15,11,12,standing,walking,fedper
15,11,3,standing,jogging,fedper
15,11,1,standing,cycling,fedper
15,11,11,standing,standing,fedper
15,11,11,standing,standing,fedper
15,11,12,standing,walking,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,3,standing,jogging,fedper
15,11,3,standing,jogging,fedper
15,11,3,standing,jogging,fedper
15,11,3,standing,jogging,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,3,standing,jogging,fedper
15,11,3,standing,jogging,fedper
15,11,11,standing,standing,fedper
15,11,11,standing,standing,fedper
15,11,11,standing,standing,fedper
15,11,3,standing,jogging,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,12,standing,walking,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,3,standing,jogging,fedper
15,11,3,standing,jogging,fedper
15,11,12,standing,walking,fedper
15,11,11,standing,standing,fedper
15,11,11,standing,standing,fedper
15,11,11,standing,standing,fedper
15,11,12,standing,walking,fedper
15,11,1,standing,cycling,fedper
15,11,12,standing,walking,fedper
15,11,3,standing,jogging,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,4,standing,jumping,fedper
15,11,11,standing,standing,fedper
15,11,3,standing,jogging,fedper
15,11,12,standing,walking,fedper
15,11,1,standing,cycling,fedper
15,11,3,standing,jogging,fedper
15,11,1,standing,cycling,fedper
15,11,3,standing,jogging,fedper
15,11,1,standing,cycling,fedper
15,11,3,standing,jogging,fedper
15,11,11,standing,standing,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,3,standing,jogging,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,1,standing,cycling,fedper
15,11,11,standing,standing,fedper
15,11,3,standing,jogging,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,1,sitting,cycling,fedper
15,10,11,sitting,standing,fedper
15,10,1,sitting,cycling,fedper
15,10,12,sitting,walking,fedper
15,10,11,sitting,standing,fedper
15,10,12,sitting,walking,fedper
15,10,11,sitting,standing,fedper
15,10,4,sitting,jumping,fedper
15,10,1,sitting,cycling,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,4,sitting,jumping,fedper
15,10,11,sitting,standing,fedper
15,10,11,sitting,standing,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,12,sitting,walking,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,1,sitting,cycling,fedper
15,10,3,sitting,jogging,fedper
15,10,11,sitting,standing,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,11,sitting,standing,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,1,sitting,cycling,fedper
15,10,12,sitting,walking,fedper
15,10,11,sitting,standing,fedper
15,10,1,sitting,cycling,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,1,sitting,cycling,fedper
15,10,3,sitting,jogging,fedper
15,10,11,sitting,standing,fedper
15,10,3,sitting,jogging,fedper
15,10,4,sitting,jumping,fedper
15,10,11,sitting,standing,fedper
15,10,12,sitting,walking,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,1,sitting,cycling,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,1,sitting,cycling,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
15,10,4,sitting,jumping,fedper
15,10,3,sitting,jogging,fedper
15,10,3,sitting,jogging,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,11,8,standing,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,12,sitting,walking,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,10,8,sitting,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,6,jogging,picking up,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,10,jogging,sitting,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,10,jogging,sitting,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,10,jogging,sitting,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,6,jogging,picking up,fedper
20,3,3,jogging,jogging,fedper
20,3,3,jogging,jogging,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,3,8,jogging,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,5,lying down,lying down,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,11,lying down,standing,fedper
20,5,8,lying down,running,fedper
20,5,10,lying down,sitting,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,1,lying down,cycling,fedper
20,5,3,lying down,jogging,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,10,lying down,sitting,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,6,lying down,picking up,fedper
20,5,0,lying down,ascending stairs,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
20,5,0,lying down,ascending stairs,fedper
20,5,8,lying down,running,fedper
20,5,8,lying down,running,fedper
