client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,7,jogging,standing,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,7,jogging,standing,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,7,jogging,standing,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,7,jogging,standing,fedper
59,3,7,jogging,standing,fedper
59,3,8,jogging,walking,fedper
59,3,7,jogging,standing,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,7,jogging,standing,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,7,jogging,standing,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,7,jogging,standing,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,7,jogging,standing,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,7,jogging,standing,fedper
59,3,7,jogging,standing,fedper
59,3,3,jogging,jogging,fedper
59,3,7,jogging,standing,fedper
59,3,7,jogging,standing,fedper
59,3,7,jogging,standing,fedper
59,3,7,jogging,standing,fedper
59,3,7,jogging,standing,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,7,jogging,standing,fedper
59,3,7,jogging,standing,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,7,jogging,standing,fedper
59,3,8,jogging,walking,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,3,jogging,jogging,fedper
59,3,7,jogging,standing,fedper
59,3,8,jogging,walking,fedper
59,3,3,jogging,jogging,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,7,walking,standing,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,1,jogging,cycling,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,6,walking,sitting,fedper
62,8,2,walking,descending stairs,fedper
62,8,6,walking,sitting,fedper
62,8,6,walking,sitting,fedper
62,8,6,walking,sitting,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,1,walking,cycling,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,1,walking,cycling,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,1,walking,cycling,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,8,6,walking,sitting,fedper
62,8,2,walking,descending stairs,fedper
62,8,2,walking,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,1,jogging,cycling,fedper
62,3,1,jogging,cycling,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,3,2,jogging,descending stairs,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,6,6,sitting,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
62,7,6,standing,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,3,8,jogging,walking,fedper
68,3,8,jogging,walking,fedper
68,3,8,jogging,walking,fedper
68,3,8,jogging,walking,fedper
68,3,8,jogging,walking,fedper
68,3,8,jogging,walking,fedper
68,3,8,jogging,walking,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,8,jogging,walking,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,4,jogging,lying down,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,8,jogging,walking,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,8,jogging,walking,fedper
68,3,8,jogging,walking,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,4,jogging,lying down,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,8,jogging,walking,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,3,6,jogging,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,6,walking,sitting,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,6,walking,sitting,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,6,walking,sitting,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,6,walking,sitting,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
68,8,8,walking,walking,fedper
