client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,9,sitting,sit-ups,fedper
20,10,10,sitting,sitting,fedper
20,10,9,sitting,sit-ups,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,10,9,sitting,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,3,9,jogging,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,10,lying down,sitting,fedper
20,5,9,lying down,sit-ups,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,9,lying down,sit-ups,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,9,lying down,sit-ups,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,9,lying down,sit-ups,fedper
20,5,9,lying down,sit-ups,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,9,walking,sit-ups,fedper
20,12,9,walking,sit-ups,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,9,walking,sit-ups,fedper
20,12,9,walking,sit-ups,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,9,sit-ups,sit-ups,fedper
20,9,9,sit-ups,sit-ups,fedper
20,9,10,sit-ups,sitting,fedper
20,9,9,sit-ups,sit-ups,fedper
20,9,9,sit-ups,sit-ups,fedper
20,9,9,sit-ups,sit-ups,fedper
20,9,9,sit-ups,sit-ups,fedper
20,9,9,sit-ups,sit-ups,fedper
20,9,9,sit-ups,sit-ups,fedper
20,9,9,sit-ups,sit-ups,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,9,sit-ups,sit-ups,fedper
20,9,9,sit-ups,sit-ups,fedper
20,9,9,sit-ups,sit-ups,fedper
20,9,9,sit-ups,sit-ups,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,10,sit-ups,sitting,fedper
20,9,9,sit-ups,sit-ups,fedper
20,9,9,sit-ups,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
20,0,10,ascending stairs,sitting,fedper
