y_true,y_pred,y_true_label,y_pred_label
8,2,walking,descending stairs
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,2,walking,descending stairs
8,8,walking,walking
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,8,ascending stairs,walking
2,2,descending stairs,descending stairs
2,8,descending stairs,walking
2,8,descending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,2,jogging,descending stairs
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
8,6,walking,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
8,2,walking,descending stairs
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,1,walking,cycling
8,1,walking,cycling
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,2,walking,descending stairs
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
2,8,descending stairs,walking
2,2,descending stairs,descending stairs
0,8,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,8,ascending stairs,walking
2,2,descending stairs,descending stairs
2,8,descending stairs,walking
2,8,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
8,6,walking,sitting
7,6,standing,sitting
3,6,jogging,sitting
3,6,jogging,sitting
3,6,jogging,sitting
3,6,jogging,sitting
3,6,jogging,sitting
3,6,jogging,sitting
7,6,standing,sitting
7,6,standing,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
3,8,jogging,walking
3,8,jogging,walking
3,8,jogging,walking
3,8,jogging,walking
3,2,jogging,descending stairs
3,8,jogging,walking
3,8,jogging,walking
3,8,jogging,walking
3,8,jogging,walking
3,2,jogging,descending stairs
3,8,jogging,walking
3,8,jogging,walking
3,8,jogging,walking
3,6,jogging,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,8,ascending stairs,walking
2,8,descending stairs,walking
2,8,descending stairs,walking
2,8,descending stairs,walking
2,2,descending stairs,descending stairs
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,8,ascending stairs,walking
0,8,ascending stairs,walking
2,2,descending stairs,descending stairs
2,8,descending stairs,walking
2,8,descending stairs,walking
2,8,descending stairs,walking
2,8,descending stairs,walking
0,8,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,2,ascending stairs,descending stairs
2,8,descending stairs,walking
2,2,descending stairs,descending stairs
2,8,descending stairs,walking
2,8,descending stairs,walking
2,8,descending stairs,walking
0,8,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,8,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,1,jogging,cycling
3,1,jogging,cycling
3,3,jogging,jogging
3,3,jogging,jogging
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
3,3,jogging,jogging
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
7,2,standing,descending stairs
7,2,standing,descending stairs
7,2,standing,descending stairs
7,8,standing,walking
7,8,standing,walking
7,6,standing,sitting
7,6,standing,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
3,6,jogging,sitting
3,6,jogging,sitting
3,6,jogging,sitting
3,6,jogging,sitting
3,6,jogging,sitting
3,6,jogging,sitting
3,6,jogging,sitting
3,6,jogging,sitting
3,6,jogging,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
7,6,standing,sitting
7,6,standing,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,2,walking,descending stairs
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,2,walking,descending stairs
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
