y_true,y_pred,y_true_label,y_pred_label
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,3,sitting,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,2,standing,sitting
3,3,standing,standing
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,4,jogging,walking
0,2,jogging,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,3,sitting,standing
3,3,standing,standing
3,2,standing,sitting
3,2,standing,sitting
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,3,sitting,standing
2,4,sitting,walking
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,3,sitting,standing
2,3,sitting,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,2,standing,sitting
3,3,standing,standing
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,3,lying down,standing
1,4,lying down,walking
1,4,lying down,walking
0,0,jogging,jogging
0,0,jogging,jogging
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,4,jogging,walking
0,4,jogging,walking
0,0,jogging,jogging
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
3,2,standing,sitting
3,2,standing,sitting
3,2,standing,sitting
3,2,standing,sitting
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
2,2,sitting,sitting
2,2,sitting,sitting
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
3,2,standing,sitting
3,2,standing,sitting
3,2,standing,sitting
3,2,standing,sitting
3,2,standing,sitting
3,2,standing,sitting
3,2,standing,sitting
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,0,walking,jogging
4,0,walking,jogging
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,3,sitting,standing
2,3,sitting,standing
2,4,sitting,walking
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,2,standing,sitting
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,3,sitting,standing
2,3,sitting,standing
2,3,sitting,standing
3,3,standing,standing
3,3,standing,standing
3,2,standing,sitting
3,3,standing,standing
3,2,standing,sitting
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,2,standing,sitting
3,2,standing,sitting
3,2,standing,sitting
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,3,lying down,standing
1,4,lying down,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,2,standing,sitting
3,2,standing,sitting
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
1,2,lying down,sitting
1,2,lying down,sitting
1,3,lying down,standing
1,3,lying down,standing
1,3,lying down,standing
1,3,lying down,standing
2,2,sitting,sitting
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,4,jogging,walking
3,2,standing,sitting
3,3,standing,standing
3,3,standing,standing
3,2,standing,sitting
3,3,standing,standing
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,0,walking,jogging
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,2,sitting,sitting
2,3,sitting,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,3,walking,standing
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
