client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
20,3,6,jogging,picking up,fedper
20,3,6,jogging,picking up,fedper
20,3,6,jogging,picking up,fedper
20,3,6,jogging,picking up,fedper
20,3,6,jogging,picking up,fedper
20,3,6,jogging,picking up,fedper
20,3,6,jogging,picking up,fedper
20,3,6,jogging,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,5,6,lying down,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,12,6,walking,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,9,6,sit-ups,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,9,ascending stairs,sit-ups,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,0,6,ascending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
20,2,6,descending stairs,picking up,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,6,0,picking up,ascending stairs,fedper
26,7,2,push-ups,descending stairs,fedper
26,7,2,push-ups,descending stairs,fedper
26,7,2,push-ups,descending stairs,fedper
26,8,0,running,ascending stairs,fedper
26,8,2,running,descending stairs,fedper
26,8,0,running,ascending stairs,fedper
26,8,0,running,ascending stairs,fedper
26,8,2,running,descending stairs,fedper
26,8,2,running,descending stairs,fedper
26,8,2,running,descending stairs,fedper
26,8,2,running,descending stairs,fedper
26,8,2,running,descending stairs,fedper
26,8,2,running,descending stairs,fedper
26,8,2,running,descending stairs,fedper
26,8,2,running,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
26,10,2,sitting,descending stairs,fedper
