client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
15,2,3,sitting,standing,fedper
20,4,0,walking,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,3,0,standing,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,4,sitting,walking,fedper
20,2,4,sitting,walking,fedper
20,2,4,sitting,walking,fedper
20,2,4,sitting,walking,fedper
20,2,4,sitting,walking,fedper
20,2,4,sitting,walking,fedper
20,2,4,sitting,walking,fedper
20,2,4,sitting,walking,fedper
20,2,4,sitting,walking,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,2,0,sitting,ascending stairs,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,0,walking,ascending stairs,fedper
20,4,4,walking,walking,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,0,walking,ascending stairs,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,0,walking,ascending stairs,fedper
20,4,0,walking,ascending stairs,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,4,4,walking,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,0,ascending stairs,ascending stairs,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,0,4,ascending stairs,walking,fedper
20,1,4,descending stairs,walking,fedper
20,1,4,descending stairs,walking,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,4,descending stairs,walking,fedper
20,1,4,descending stairs,walking,fedper
20,1,4,descending stairs,walking,fedper
20,1,4,descending stairs,walking,fedper
20,1,4,descending stairs,walking,fedper
20,1,4,descending stairs,walking,fedper
20,1,4,descending stairs,walking,fedper
20,1,4,descending stairs,walking,fedper
20,1,4,descending stairs,walking,fedper
20,1,4,descending stairs,walking,fedper
20,1,4,descending stairs,walking,fedper
20,1,4,descending stairs,walking,fedper
20,1,4,descending stairs,walking,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,4,descending stairs,walking,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
20,1,0,descending stairs,ascending stairs,fedper
26,2,2,sitting,sitting,fedper
26,2,2,sitting,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,1,2,descending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
26,0,2,ascending stairs,sitting,fedper
