y_true,y_pred,y_true_label,y_pred_label
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
12,9,walking,sit-ups
12,6,walking,picking up
12,9,walking,sit-ups
12,6,walking,picking up
12,9,walking,sit-ups
12,6,walking,picking up
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,11,picking up,standing
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
2,4,descending stairs,jumping
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
0,1,ascending stairs,cycling
0,1,ascending stairs,cycling
0,6,ascending stairs,picking up
0,9,ascending stairs,sit-ups
0,1,ascending stairs,cycling
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,9,picking up,sit-ups
6,9,picking up,sit-ups
6,6,picking up,picking up
6,6,picking up,picking up
6,9,picking up,sit-ups
6,6,picking up,picking up
6,9,picking up,sit-ups
6,6,picking up,picking up
6,6,picking up,picking up
6,9,picking up,sit-ups
6,9,picking up,sit-ups
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,9,picking up,sit-ups
6,6,picking up,picking up
6,9,picking up,sit-ups
6,6,picking up,picking up
6,6,picking up,picking up
6,9,picking up,sit-ups
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,9,sit-ups,sit-ups
9,10,sit-ups,sitting
9,6,sit-ups,picking up
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,10,sit-ups,sitting
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
2,6,descending stairs,picking up
2,6,descending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,6,ascending stairs,picking up
0,10,ascending stairs,sitting
0,9,ascending stairs,sit-ups
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,11,walking,standing
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,11,walking,standing
12,10,walking,sitting
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,10,walking,sitting
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,9,picking up,sit-ups
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,10,picking up,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,9,picking up,sit-ups
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,6,push-ups,picking up
7,6,push-ups,picking up
7,6,push-ups,picking up
7,6,push-ups,picking up
7,10,push-ups,sitting
7,10,push-ups,sitting
7,6,push-ups,picking up
7,6,push-ups,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,5,sit-ups,lying down
9,6,sit-ups,picking up
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,6,ascending stairs,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,10,push-ups,sitting
7,6,push-ups,picking up
7,6,push-ups,picking up
7,6,push-ups,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,9,sit-ups,sit-ups
2,9,descending stairs,sit-ups
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,6,descending stairs,picking up
0,9,ascending stairs,sit-ups
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,9,ascending stairs,sit-ups
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,9,walking,sit-ups
12,9,walking,sit-ups
12,10,walking,sitting
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,9,walking,sit-ups
12,10,walking,sitting
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,6,walking,picking up
12,9,walking,sit-ups
12,9,walking,sit-ups
12,10,walking,sitting
4,6,jumping,picking up
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,9,picking up,sit-ups
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
12,9,walking,sit-ups
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,9,picking up,sit-ups
6,6,picking up,picking up
6,9,picking up,sit-ups
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,9,picking up,sit-ups
6,9,picking up,sit-ups
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,9,walking,sit-ups
12,9,walking,sit-ups
12,10,walking,sitting
12,10,walking,sitting
12,9,walking,sit-ups
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,9,picking up,sit-ups
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,10,walking,sitting
12,6,walking,picking up
12,9,walking,sit-ups
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,10,walking,sitting
12,10,walking,sitting
12,6,walking,picking up
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,9,picking up,sit-ups
6,9,picking up,sit-ups
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,6,sitting,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,6,walking,picking up
12,6,walking,picking up
12,10,walking,sitting
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,6,jumping,picking up
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
