client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,2,1,walking,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
25,0,1,sitting,standing,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
