y_true,y_pred,y_true_label,y_pred_label
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,12,picking up,walking
6,12,picking up,walking
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,12,sit-ups,walking
9,12,sit-ups,walking
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,12,picking up,walking
6,11,picking up,standing
6,11,picking up,standing
6,12,picking up,walking
6,11,picking up,standing
6,12,picking up,walking
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,12,jumping,walking
4,12,jumping,walking
4,11,jumping,standing
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,12,picking up,walking
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
7,11,push-ups,standing
7,11,push-ups,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,12,jumping,walking
4,12,jumping,walking
4,12,jumping,walking
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,10,push-ups,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,12,walking,walking
4,12,jumping,walking
4,12,jumping,walking
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
7,11,push-ups,standing
7,12,push-ups,walking
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,12,sit-ups,walking
9,12,sit-ups,walking
9,11,sit-ups,standing
9,12,sit-ups,walking
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,12,picking up,walking
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,12,sit-ups,walking
9,12,sit-ups,walking
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,12,picking up,walking
6,11,picking up,standing
6,12,picking up,walking
6,11,picking up,standing
6,12,picking up,walking
7,11,push-ups,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,12,jumping,walking
4,12,jumping,walking
4,12,jumping,walking
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,12,picking up,walking
6,11,picking up,standing
6,12,picking up,walking
6,12,picking up,walking
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,12,picking up,walking
6,12,picking up,walking
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
9,12,sit-ups,walking
9,12,sit-ups,walking
9,11,sit-ups,standing
9,11,sit-ups,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,11,walking,standing
12,12,walking,walking
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,12,picking up,walking
6,11,picking up,standing
6,11,picking up,standing
6,12,picking up,walking
6,11,picking up,standing
7,11,push-ups,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,12,sit-ups,walking
9,11,sit-ups,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
0,11,ascending stairs,standing
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,12,picking up,walking
6,11,picking up,standing
6,12,picking up,walking
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,12,walking,walking
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,12,walking,walking
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,12,walking,walking
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,12,walking,walking
12,11,walking,standing
12,11,walking,standing
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,12,picking up,walking
6,11,picking up,standing
7,11,push-ups,standing
7,11,push-ups,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,12,jumping,walking
4,12,jumping,walking
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,12,picking up,walking
6,12,picking up,walking
6,11,picking up,standing
6,12,picking up,walking
6,12,picking up,walking
6,11,picking up,standing
6,12,picking up,walking
6,11,picking up,standing
7,11,push-ups,standing
7,11,push-ups,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,12,sit-ups,walking
9,11,sit-ups,standing
9,11,sit-ups,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,12,walking,walking
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,12,walking,walking
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
7,11,push-ups,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,12,sit-ups,walking
9,11,sit-ups,standing
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,11,ascending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,12,picking up,walking
6,12,picking up,walking
6,12,picking up,walking
6,11,picking up,standing
6,11,picking up,standing
6,12,picking up,walking
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,12,sit-ups,walking
9,12,sit-ups,walking
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,12,picking up,walking
6,12,picking up,walking
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,12,jumping,walking
4,12,jumping,walking
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,12,picking up,walking
6,11,picking up,standing
6,12,picking up,walking
6,11,picking up,standing
6,12,picking up,walking
6,11,picking up,standing
6,12,picking up,walking
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,12,sit-ups,walking
9,12,sit-ups,walking
9,12,sit-ups,walking
9,11,sit-ups,standing
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,11,ascending stairs,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,12,sit-ups,walking
9,12,sit-ups,walking
2,11,descending stairs,standing
2,12,descending stairs,walking
2,11,descending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
0,12,ascending stairs,walking
0,11,ascending stairs,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,12,walking,walking
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,12,walking,walking
12,12,walking,walking
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,12,walking,walking
12,12,walking,walking
4,12,jumping,walking
4,12,jumping,walking
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,12,picking up,walking
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,12,descending stairs,walking
2,11,descending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
4,12,jumping,walking
4,12,jumping,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,12,picking up,walking
6,12,picking up,walking
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,12,sit-ups,walking
9,12,sit-ups,walking
9,11,sit-ups,standing
9,11,sit-ups,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
