client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,11,12,standing,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,12,sitting,walking,fedper
15,10,3,sitting,jogging,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,12,standing,walking,fedper
20,11,12,standing,walking,fedper
20,11,12,standing,walking,fedper
20,11,12,standing,walking,fedper
20,11,12,standing,walking,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,11,10,standing,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,10,sitting,sitting,fedper
20,10,12,sitting,walking,fedper
20,10,12,sitting,walking,fedper
20,10,12,sitting,walking,fedper
20,10,12,sitting,walking,fedper
20,10,12,sitting,walking,fedper
20,10,12,sitting,walking,fedper
20,10,12,sitting,walking,fedper
20,10,12,sitting,walking,fedper
20,10,12,sitting,walking,fedper
20,10,12,sitting,walking,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,12,sitting,walking,fedper
20,10,12,sitting,walking,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,10,0,sitting,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,0,jogging,ascending stairs,fedper
20,3,12,jogging,walking,fedper
20,3,12,jogging,walking,fedper
20,3,12,jogging,walking,fedper
20,3,12,jogging,walking,fedper
20,3,12,jogging,walking,fedper
20,3,12,jogging,walking,fedper
20,3,12,jogging,walking,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,3,10,jogging,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,10,lying down,sitting,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,10,lying down,sitting,fedper
20,5,10,lying down,sitting,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,5,12,lying down,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,0,walking,ascending stairs,fedper
20,12,12,walking,walking,fedper
20,12,0,walking,ascending stairs,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,10,walking,sitting,fedper
20,12,10,walking,sitting,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,0,walking,ascending stairs,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,0,walking,ascending stairs,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,0,walking,ascending stairs,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,12,walking,walking,fedper
20,12,0,walking,ascending stairs,fedper
