client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,1,2,standing,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,1,walking,standing,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,2,2,walking,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
25,0,2,sitting,walking,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
27,2,0,walking,sitting,fedper
